,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat
239,2314771151006415872,12.143843727110585,-78.50483395798489,0.3520898098520117,0.03957640623670127,-30.649525417712134,0.026741033713891194,4.240862370072653,0.05043820702393445,84.08035,18.701697017039326,0.059686533748724,2.1211745853402237,0.0579427056445626,31,10.404659,3516.8052,10.632655,1135.1003,10.057345,1368.838,1.1809137,0.9705591,234.248798647492,231.492408563578,237.07041721759,473.490909107077,1,-0.4584913824900241,-0.6505915252853369,18.69162970601347,2.2081285904371057
240,2314847253531620864,14.960252462487526,-78.17271723923527,-0.17355250863045057,0.03826327217080695,-30.17126187577255,0.026812595914556796,4.157598484654965,0.047338585423895976,87.82684,18.253745649004546,0.08074441153741495,2.087674970561344,0.06135837467911752,31,12.422344,1197.7578,12.835784,353.3142,11.856857,524.7586,1.2181556,0.9706055,238.903146548886,236.211007586632,241.656235008644,475.572833681938,1,-0.9151383608773926,-0.1754886629543922,18.233682758286673,2.256198145425193
241,2314758575341270912,11.784968105360738,-78.63291618052027,0.5172833798396241,0.05449760446356529,-30.685220466819665,0.04709682649897356,4.199090966365101,0.07091692288873018,59.21141,17.757376211196068,0.10659155177684941,1.9986870691877157,0.10010427109717317,31,8.9657955,2020.2921,9.024905,413.11328,8.890359,720.3091,1.1509923,1.2333287,236.613206595711,232.677907755211,240.681437641739,472.604511450725,1,-0.3162524714769006,-0.6857278824330763,17.750870705082217,2.05566269556654
242,2314750947480284288,11.436023932248585,-78.41420587654994,0.29307135960790665,0.08791103613562007,-30.80981152669951,0.07259995161332371,4.230548125273164,0.10877622829436213,38.892212,19.655434091989335,0.17324033158979774,2.5671258282375957,0.155854404857292,31,17.050798,718.07623,18.647245,40.441402,15.812173,185.51239,1.5016406,1.025672,234.99743720285,229.092889979359,241.208612669025,473.997631513132,1,-0.5084396311996784,-0.8111247065718633,19.641910100162214,2.6686311059580246
243,2314749504371272704,11.087556869653739,-78.3821039555052,0.27893845910676596,0.09967031158132031,-30.885933117462223,0.08059419524687064,4.2342426713238215,0.1023611273659117,41.36573,18.994338098364807,0.19367994814032063,2.4494138066199866,0.17869028598282002,31,16.330343,931.59106,17.752176,63.721416,15.149779,171.20932,1.4616246,1.077129,234.767085037523,229.213627420399,240.591229820138,474.164424666641,1,-0.5201763578870668,-0.887308687520666,18.981116405858362,2.5498485794862
244,2314848666576151680,15.16100579757164,-78.36826942751524,0.03835731626261687,0.1650521078772805,-30.091787363178664,0.11391732006719385,4.005815305107917,0.25058746590378744,15.985697,18.942077396226026,0.2343632900568367,2.943047925981016,0.243971480339693,31,17.987078,471.69965,19.57199,13.911217,16.700983,101.70524,1.5630195,0.9353005,249.268801392087,234.243777865636,266.314028093297,474.463854509649,1,-0.7325292684666351,-0.09449343034597876,18.919816912886986,3.0829134211121896
245,2314830902591420416,14.171552030823689,-78.43666060647979,0.16404264717472794,0.05705221510961333,-30.27189678965591,0.03892225234005788,4.183228095395045,0.07022509896210045,59.568848,18.79735113119915,0.11875182491259209,2.530892925495487,0.08170383704382558,31,16.166338,943.68536,17.411848,100.85251,15.0650835,328.7798,1.4075035,0.9881078,237.503042580713,233.576388235324,241.561523377454,474.056592986888,1,-0.6226526462176594,-0.27385549873532766,18.781056131209148,2.6491053482805302
246,2314824374241137408,13.176992424209391,-78.44206262653606,0.22267115730743992,0.043973476749481086,-30.464758866719233,0.029889033450168905,4.28537292783044,0.04964116633355516,86.326996,19.037809722532543,0.09189613240351126,2.3308451786614595,0.062312054877482655,31,15.577652,764.0965,16.681461,143.89696,14.5330925,289.7266,1.3801923,1.0700792,231.829774529063,229.171891166613,234.548903070731,473.97809575645,1,-0.5709041459228956,-0.4664087447510281,19.024019490983058,2.4408442565925736
247,2314778950667015296,13.25969565397052,-78.53439873089008,0.32224759321403484,0.10359771772255832,-30.426958233704834,0.09540114689941578,4.097428440455827,0.1350804148402401,30.333254,19.090721082178813,0.21960106750014136,2.5498695180549524,0.20670444409583588,31,17.31203,663.05835,18.90423,32.445778,16.07558,244.01378,1.4996324,1.1046612,242.727794695724,234.957924704381,251.01917145616,473.405884979355,1,-0.4852591492065699,-0.4281497685172391,19.0779684590761,2.6435932877713366
248,2314778538350155904,13.204552121734439,-78.56551623731396,0.3603126998879657,0.08636541972346533,-30.43025105898007,0.08058095217475719,4.224297680118312,0.11751653575803847,35.94641,18.590987041248034,0.18033420516631232,2.949860626211178,0.16817062771178892,31,17.184526,634.69885,18.746689,55.520027,15.952806,256.4152,1.4985942,0.97341394,235.381994782368,228.994743669032,242.128972791334,473.204409426183,1,-0.4524209169468918,-0.43128681888861997,18.577285255076855,3.034954601543065
249,2332902029029022464,17.557057732858784,-78.81610444831456,0.4458337959656212,0.09656647654555946,-29.54401437469628,0.08578965444461535,4.103962812033884,0.1247345800927823,32.901566,18.147783390149367,0.18023822996786446,3.2465568291656357,0.19241741532973122,31,17.608797,823.1634,19.20285,53.512566,16.383116,327.03168,1.4862123,0.9858857,242.285657203675,235.119870446233,249.893551823312,471.773115125064,1,-0.38207571902376003,0.45525348442427677,18.13520757810453,3.3160849385748827
250,2332875365872051456,16.990106380485926,-78.55604784341517,0.17244119667179394,0.03118723705496273,-29.69735961018313,0.016269318420813673,4.185114004767233,0.029559084967319307,141.5847,17.960398375956974,0.06983352817281036,0.9625625202284387,0.03252117676118885,31,13.777457,967.8337,14.422999,314.21463,13.02416,529.75977,1.2571594,1.021348,237.315303407628,235.649612107432,239.00428431207,473.322796868121,1,-0.6189719105633458,0.300715941662486,17.954065765817663,1.0742247926391781
251,2332902162172429824,17.624516268695356,-78.83567638112903,0.4655615337430929,0.12191993018970786,-29.52790985469023,0.11937953536428979,4.14527210375399,0.16234274046414793,25.534077,18.147619245111297,0.23317079545719502,2.305519693796316,0.26261436769843766,31,17.926138,656.4871,19.697248,25.69658,16.655458,180.46144,1.5165434,1.0003773,240.105407025971,231.020228944523,249.920365346962,471.652849411047,1,-0.36497156687988763,0.4714221957187015,18.139058586637457,2.37193147340948
252,2332907487931865728,18.273941779927174,-78.71727238151828,0.3084112766998515,0.030407295829425782,-29.42170575387401,0.02234261054297196,4.159628659864809,0.04019689182974375,103.48135,18.588775805422287,0.06167321315134247,2.7152655632442855,0.04670996820422428,31,12.224947,1412.7721,12.6141405,307.09583,11.684642,446.4181,1.213028,1.0489633,238.774489949154,236.487166543739,241.10568561132,472.315852949213,1,-0.5022482189473294,0.5770306738820609,18.574877648445725,2.808767232873619
253,2332899933084984960,17.2497308038384,-78.7411921205195,0.3723644672805507,0.04233795912062689,-29.61547132066402,0.027670518080483788,4.241207311866288,0.046056277548942794,92.087494,18.27215040467835,0.07768040347975574,2.143227149625664,0.059307030959719634,31,15.506313,1195.9309,16.54182,178.24278,14.493737,400.2421,1.3650526,1.0512046,234.221653657766,231.702809433454,236.794863369583,472.231770371068,1,-0.44567413936567846,0.3835318012267909,18.262379556002113,2.2249485339207036
254,2332903467842499840,17.960734524217074,-78.76530766309402,0.3737334876069952,0.10347515403845235,-29.474725596477498,0.08334442497070073,4.166748026101077,0.13118685230517693,31.761932,18.58501794190779,0.2213891335396622,2.94058079258783,0.16801092415945346,31,17.824444,776.54706,19.443089,33.554573,16.590647,259.37442,1.4923139,0.84242594,238.685730656849,231.378962411102,246.460127648521,472.056983757233,1,-0.44511193941411875,0.5242814417815042,18.57171275747794,3.0234735905084036
255,2332972810090019712,19.685964483522103,-78.57621801712,0.10415621205578343,0.07531464014101287,-29.165925876492164,0.0527688823806083,4.116181130195663,0.09783409687515703,42.073074,19.56946424717429,0.15121513462642455,3.1209075819229337,0.1127529159565842,31,16.600742,712.8536,17.964165,46.706894,15.448667,327.93442,1.4398359,1.0136911,241.444477659109,235.828266015831,247.329650333299,472.937699858703,1,-0.6819090501733172,0.8317508272802908,19.547741936357237,3.2541942544841254
256,2332928451667849856,19.32205878380772,-78.8561742280221,0.4326928277753763,0.07087282884417578,-29.200145597658324,0.05251332739064442,4.129860637799911,0.08606654200204697,47.98451,18.0871573385746,0.1443971067173241,2.590111151813368,0.11390300050170811,31,16.718071,1029.4353,18.01268,55.765083,15.596168,311.59955,1.4197637,0.94399107,240.604065639547,235.684126451719,245.72993464599,471.420613259813,1,-0.39486578113081805,0.7990751121519525,18.076792036630813,2.6614894389235313
257,2332872032977428864,16.840280061218486,-78.42425531169367,0.028883332227639953,0.12654960924338796,-29.749517556904394,0.088252792593642,4.040247982517752,0.13888030007852037,29.091585,18.25929668396358,0.2715467176156622,2.475582423746316,0.19730045560413992,31,17.454983,504.7973,19.071192,32.99023,16.208078,208.72397,1.5088046,0.98256797,246.170973916621,237.965031928603,254.952067534686,474.073469902378,1,-0.7432831891854903,0.24770592451758877,18.240292493985347,2.6119252408189215
258,2332926355723810304,18.990630402743676,-78.80903653907195,0.389266123670393,0.11954803597046369,-29.27018999206795,0.08304630813899058,4.063100269372237,0.14532393252668396,27.95892,18.3142075898824,0.24079317817850857,2.802546854752296,0.17186166153906804,31,17.46983,583.4135,19.124527,18.730822,16.182947,292.7513,1.5534256,1.069014,244.831445120754,236.348916002341,253.93363310228,471.725823576005,1,-0.43247414886275237,0.7288745489331673,18.3019112781513,2.8817550355757877
259,2332930440236713984,19.911001563319026,-78.87333714174542,0.435321436433611,0.1626820802310144,-29.085141501493016,0.09593977669251944,4.380929176788766,0.18886132135876382,23.19654,19.13755942607387,0.24884704694853776,1.895086913754401,0.21598445754287934,31,17.7399,688.3251,19.357407,36.439667,16.490458,196.18335,1.5117517,0.9852547,227.395668422184,217.949745596162,237.681260398704,471.257804757807,1,-0.39302240230023244,0.9140873540570419,19.129974495920006,1.9701804441832478
260,2333008269340135808,19.387811550217926,-79.24088662751264,0.8672561126396154,0.15888656262149153,-29.13556342936505,0.09213036672802467,4.364429553646914,0.1906750797210362,22.889355,19.253301789882517,0.2461480982315102,2.0812200215871757,0.20213231991091932,31,17.737131,868.32434,19.384188,35.383442,16.50094,247.51805,1.4909784,0.94418377,228.265152602125,218.660569996246,238.735537854562,469.057863109736,1,-0.01550052066892249,0.8644353705487716,19.252979256596355,2.0842016062798048
261,2332909347653323136,18.1936115018223,-78.9500712655069,0.5752409562127444,0.020870947141706685,-29.401473500853932,0.017317511440226616,4.10571812733069,0.0275438755022633,149.06102,17.979804807594476,0.043411790949103836,2.6729902946415995,0.036577818731277786,31,13.740197,1302.2275,14.366595,505.1167,13.005959,727.87427,1.2495211,0.96747744,241.870410544565,240.257567946982,243.504662131199,470.935946992206,1,-0.2698768365968931,0.5981617397832004,17.97251323857968,2.721585185792253
262,2333005344467248768,18.569848683986905,-79.07414706264223,0.70342468540048,0.04394727255360689,-29.311723247447134,0.02607001405960192,4.264554455592336,0.05543503625619823,76.92886,18.67482434207932,0.07565894418950657,2.2394186072646907,0.05823793914223893,31,12.181563,1777.655,12.572626,412.563,11.641515,522.11865,1.2119806,1.0573714,232.965701022665,229.972518488945,236.036393104666,470.152085570925,1,-0.15833942443140359,0.6881513047498438,18.671252188290293,2.2690089526809913
263,2333010154830630272,19.31409749187823,-79.01846893859279,0.6171237218732216,0.15784361116686513,-29.17970506308245,0.09883243463135322,3.9164006860096703,0.2123278309885928,18.445065,18.836342535781093,0.22805618179728068,3.2710930807796452,0.22025052297055284,31,17.68977,695.2951,19.558249,19.108276,16.367687,160.03203,1.5708064,0.9807563,254.539806141381,241.163801770555,269.456860228519,470.453618364666,1,-0.23390514646092697,0.8200215416394335,18.82864359463487,3.315121484141368
264,2332903712656230656,17.98031408382705,-78.81655832205195,0.43118282056905444,0.11518003605731376,-29.462917050207864,0.09409560017464855,4.347182551296587,0.14236826969049987,30.534771,18.739614431963656,0.26621325363946097,3.338394457701066,0.20702399251258255,31,17.787786,623.9503,19.333456,32.985394,16.562801,205.22276,1.4930631,1.0060357,228.87720057464,221.594471114322,236.645639371307,471.752520575111,1,-0.39514322919785627,0.5363005085951872,18.726245974437262,3.412585283731663
265,2333005451841565056,18.74670108822224,-79.07886381273201,0.7030874755909158,0.07241151742445115,-29.27788104914411,0.055255426968044176,4.095482758922433,0.09516251442901427,43.036724,18.7341995123217,0.1483908468671714,3.2076069119305273,0.1250151737652141,31,16.494804,572.77686,18.091524,56.061035,15.27039,273.87766,1.484263,0.99959254,242.646468028,237.126335097475,248.42487738897,470.115225818969,1,-0.1586872138842068,0.7219929940242611,18.72908347487002,3.2373454650824693
266,2333007101109005056,19.19383023565565,-79.09032761599168,0.7022469421568288,0.11198330629606677,-29.192443731463804,0.08154737654759109,4.005901720624615,0.14770092249899108,27.121712,18.73475748283162,0.17443342529025724,2.9300848239334134,0.19111813962361404,31,17.224047,897.42444,18.92983,42.03281,15.952222,287.0977,1.5268903,0.9584802,248.328186481179,239.46800099283,257.856370237326,470.01975658043,1,-0.15955671461489374,0.8074290363681641,18.730060234882135,2.9599626034203945
267,2332908724882476928,17.971753059898003,-78.9208106193339,0.5497123789466096,0.09071329638097678,-29.448106620375338,0.07089490937109028,4.311988233987836,0.1194590194564853,36.095963,18.565502420423044,0.17699990468965413,2.7891883855376984,0.1537207671853568,31,17.222681,908.9407,18.71061,48.53684,16.010748,285.3338,1.4869787,0.976685,230.626399908069,224.392596465319,237.209844308401,471.123528567045,1,-0.2919820286745676,0.551466219806908,18.557261623748108,2.8435001319707878
268,2333010262204934016,19.409477526936676,-79.0196159612709,0.6156100075290427,0.11284957098164235,-29.161548688897142,0.07248893336672897,3.844401542745538,0.1561934056481869,24.613085,18.58637149478861,0.16220324973811634,3.074781500269845,0.16167687803425618,31,16.971022,575.36163,18.429697,47.77524,15.781181,157.55843,1.465863,0.9850125,258.782581165587,248.642796807487,269.768165043234,470.439332366892,1,-0.2352695864412908,0.8381747671167795,18.57909096235094,3.1184716816706715
269,2332930341453457152,19.794223288124805,-78.86516874037083,0.42928281721814193,0.05730438071156078,-29.108531819589377,0.03538430454218643,4.167252378990798,0.06960326441416659,59.87151,18.279069966619726,0.0894022919210712,4.86274911359968,0.07930111176695995,31,15.955571,866.83344,17.205967,168.98236,14.857246,346.37622,1.4032915,0.95378166,238.4059245809,234.484079498281,242.458753104644,471.318628208541,1,-0.3982071292518299,0.8906763710142064,18.25958467145973,4.935412385220352
270,2332922331338391936,18.76577677852292,-78.5730028446088,0.12837262574181674,0.09137963462977504,-29.347005556124067,0.0773327690971588,4.082973635983054,0.12729037235415883,32.07606,19.075730225575928,0.19275377144217395,2.010838812031424,0.16527808429279092,31,17.339088,778.1584,18.895037,51.60627,16.108261,264.68527,1.4985037,1.0307813,243.539328734669,236.156226427206,251.390070095613,473.077890578269,1,-0.6595654302136609,0.6508169641291911,19.06203669083492,2.1367530423954437
