,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
57,2320833445805349760,14.300521392421192,-78.62437294956005,0.3695698723322056,0.06880386774678153,-30.205825942978127,0.05324814088221302,4.318435245622244,0.10903957999834188,39.60429,18.089095840480354,0.11816284688325351,2.3039665125517876,0.12385137921332039,31,10.729133,1904.3236,10.976058,329.94992,10.344704,1283.7979,1.1910408,1.1847875,230.240047002905,224.555949224784,236.213913695281,472.909666479299,1,-0.44544828751963905,-0.20682774755200242,18.078549739963726,2.38530696487924,1.0
58,2320833617604040704,14.331687664556533,-78.60732656007838,0.34876788442030204,0.13178646389180473,-30.20354047179169,0.10829721786064651,3.904373347460138,0.17757738397215453,21.986883,18.156200272118124,0.25834650747567084,2.401140161183613,0.25024466760457903,31,17.841007,708.3759,19.556389,31.363695,16.578724,218.81955,1.5135227,1.0215344,254.996259799918,243.852656302077,267.186738711754,473.017644744769,1,-0.4634364801730726,-0.20462479520143584,18.144765421737475,2.4860752573145093,0.6809700596060666
59,2320958721411240704,18.06457910316362,-79.94062683580684,1.7010912678134311,0.16256601624526493,-29.26571207669844,0.10039960143251732,4.49924337060965,0.18373625291887208,24.48751,18.992187603108675,0.2952430384769026,2.5459517994167635,0.21512529197094207,31,17.511906,566.92004,18.864178,49.85241,16.017448,202.42506,1.898357,1.0386958,221.392737033042,212.663795230826,230.854824666747,464.195717859073,1,0.7119793097966378,0.7317526792717904,19.00983838892973,2.4106233516253814,0.48330063547410773
60,2320842619855491968,14.738984746711203,-78.85161274476533,0.6047707241269479,0.15646460659427303,-30.073172482035293,0.09252594632151954,4.096225181320643,0.2090485750277345,19.59461,18.310731131789517,0.21958197262205958,2.9082233828925146,0.20032930032024174,31,17.51159,554.48584,19.205626,30.353428,16.228724,256.41895,1.5425986,0.95864975,243.341864581967,231.26997128254,256.718345235382,471.492280353899,1,-0.24250649001169222,-0.07346900191428893,18.303564453803606,2.9529927380448657,1.0
61,2320606564157139200,12.675974781488918,-79.3605394575685,1.2825389869876882,0.16018703373347565,-30.333582587363797,0.09904335009521187,4.414690901028187,0.1920914229155318,22.982239,17.89590696783338,0.25467854510109184,2.5773161685942534,0.20553027236212823,31,17.937975,691.81726,19.612926,38.841587,16.671078,253.83769,1.5250566,0.9653673,225.679912200268,216.220359381924,235.988650951947,467.677569819798,1,0.3431209085497738,-0.33417776063543086,17.90474053444141,2.515215940744526,0.7377764238108174
62,2320540803913561088,11.038398018265855,-79.53600918794163,1.5718886212828949,0.038570326912473515,-30.57542978226008,0.026440272257379903,4.196860312870049,0.04432452717893601,94.68483,18.42796320892449,0.0753724749443507,2.7664883141616903,0.05726621029982517,31,14.942327,796.5134,15.829611,141.2921,14.01673,273.15237,1.3230319,1.0300609,236.677062874434,234.20112774259,239.204951383557,465.969666543065,1,0.5914101382191631,-0.5772022971226615,18.44421554473224,2.6559741266294843,0.7364369088806051
63,2320822549472113280,15.58114950116966,-79.09740807501876,0.8438343387899296,0.1165798776573386,-29.864697355751012,0.08893244158756596,4.370916472541577,0.13077810163789297,33.42239,18.353251430620436,0.2267217667584994,2.424643665379142,0.2002128532675354,31,17.740175,649.26544,19.466936,29.996786,16.463888,233.12747,1.529635,0.86159384,227.582197694327,220.950422501522,234.616750316275,469.941309038998,1,-0.03569911356430566,0.13529623200712543,18.352379219460715,2.431236715077468,0.8391422013893001
64,2320770189527046528,12.388337377647083,-78.99640922360035,0.89009723774236,0.03864503402080377,-30.478315490727983,0.027310968962598735,4.251503503039742,0.04638055793855965,91.66564,20.221255621326378,0.08616900389527343,1.6478305263434572,0.05999383655071084,31,10.504853,3487.459,10.744554,968.1895,10.137406,1552.0273,1.1855202,0.957291,233.658617457381,231.134340854765,236.237631272895,470.221006137947,1,0.004393060548769033,-0.47831558843358335,20.221328902326484,1.6469310157102897,0.7054550142255469
65,2320825298251181184,15.328167850043863,-79.31921500709798,1.1053722690011791,0.1397048762042785,-29.865747317630134,0.10672267689943386,3.8285779459965044,0.15943651460701028,24.013182,19.561684884504658,0.29107164741829433,3.2577859072334046,0.2327985931475696,31,17.843931,671.29083,19.668251,26.744276,16.507256,252.32037,1.5957332,0.9902186,259.873164428896,249.44521343041,271.193714549244,468.403766367669,1,0.19110604823021654,0.13406892342716706,19.567913796508943,3.220160584570511,0.5326197992583267
66,2320877151392638720,16.416556004143573,-79.12395983871325,0.8385613417410899,0.07653953217594732,-29.704727676011487,0.05809399523813476,4.121106286312843,0.09435919420642966,43.674667,19.345390797377235,0.14245592367421164,2.9207921423201055,0.12058925051965201,31,16.928099,1102.7648,18.372925,80.79136,15.736531,330.1623,1.4703469,1.0052296,241.143161907746,235.735506176872,246.8000546599,469.818773712937,1,-0.040336717929847055,0.2952641506857643,19.344205531245656,2.928631797753273,1.0
67,2320766684833726592,12.435425711392181,-78.7142644781467,0.5705899294912461,0.03227266006108008,-30.540886858383747,0.021505471314278542,4.289925547196039,0.03403917292515373,126.029076,19.045595328249487,0.06565629162585708,2.8218617159970507,0.04555469007870093,31,12.031643,1105.6658,12.407229,281.6572,11.50921,385.19873,1.2080479,1.0907726,231.560784125133,229.736073994536,233.414186762965,472.15220582605,1,-0.270802674038066,-0.5412583647259784,19.037780856575218,2.8741094287912206,0.8555387213553824
68,2320903848908950656,14.948261319713009,-79.54688614264819,1.3789974911997802,0.058646912447600785,-29.885590668638542,0.03894403665158301,4.3231596635826355,0.07503101228430004,57.618305,18.373410546106573,0.08691166500807743,2.4285701094277767,0.0800072049181744,31,11.13123,1080.9905,11.418761,534.78436,10.715072,607.8674,1.1876035,0.9557002,229.874022935801,225.945974370054,233.938524265102,466.734875930614,1,0.4283062581603818,0.11348613264459252,18.383709135318796,2.3493416737849437,0.9411554847631791
69,2320771220319192448,12.648062304511734,-78.97758141586921,0.8544334123331032,0.03519987409716163,-30.435059408678875,0.024411788509673495,4.312649151710343,0.03948107659528634,109.23332,18.073002910660364,0.07779671336942959,3.7694164167492366,0.056927413022436965,31,11.839226,971.00885,12.25293,347.1077,11.277712,409.02353,1.2154132,1.1767128,230.355997662363,228.264004314487,232.485993408954,470.3960542833,1,-0.02635538948862859,-0.4350629237471759,18.071996770265265,3.774237282831958,0.7429271602190203
70,2320902062202556544,14.491645457719892,-79.57270092349944,1.4290811819185187,0.030915744738092773,-29.960614492493008,0.02349192484903266,4.2243422578223635,0.03529566906621133,119.68443,18.722380573974096,0.061618889906867653,3.060131685806347,0.047892863041848845,31,9.8398,1473.15,10.020376,569.96313,9.570052,527.08014,1.1669995,0.9964505,235.133449001867,233.183342766387,237.115855536653,466.473906011178,1,0.4713733546957038,0.038266470424580735,18.736698847042863,2.9712045716209428,1.0
71,2320805580057632768,13.882094664583574,-79.37283976351024,1.2337342599979255,0.0632470003052964,-30.114715926405534,0.04048289697888913,4.081163407988975,0.07826487138954737,52.145535,18.75678952322061,0.11242547136973455,2.951402897939853,0.08384915309205418,31,15.828494,1250.7529,16.98969,159.2261,14.75926,389.09735,1.3921635,1.0726421,243.430000847971,238.843109426225,248.193225508505,467.818386612344,1,0.3016631510868785,-0.1151749484947362,18.765684574861805,2.8943072955649285,0.957975070107532
72,2320827123613597184,15.902586311894346,-79.37706442607639,1.1458267243006661,0.11532689682926883,-29.750042634547892,0.11060912306656717,4.5703374491411095,0.16126549201544105,28.340456,18.5735835300227,0.21155193973281902,2.3798708491993636,0.22837289686525133,31,17.731798,812.5441,19.274374,27.478067,16.477432,245.44,1.5296808,1.103449,217.834373092033,210.379239984985,225.827027704455,468.061526786864,1,0.2264513144187719,0.24969964793842853,18.57895237419148,2.337588304882675,0.5846534127344589
73,2320838943363481984,14.894955489059626,-78.6911777304445,0.41614458121572034,0.03580599090008045,-30.07734423578057,0.020372016306301467,4.186712239090918,0.0391278316140908,107.00088,19.047580643994362,0.05565819602959202,2.2561776240958573,0.045578760862942096,31,14.301308,618.8623,15.043254,134.10411,13.469783,238.1385,1.2864813,1.0521169,237.238458363268,235.039847071139,239.477841758861,472.522214056433,1,-0.4057231171473177,-0.07817424871296179,19.038190075880088,2.3340917924538704,1.0
74,2320906872565926528,15.126547858410163,-79.53892069457086,1.3620148664232845,0.03204993161008473,-29.855696300379808,0.021963169336850982,4.244201406513716,0.035947300659413026,118.06732,18.95354339503433,0.05975675540608121,2.139746250312269,0.043451089831606886,31,12.431136,2210.6736,12.856969,442.92255,11.86398,1126.2578,1.2135724,1.0666701,234.041408497586,232.073922768871,236.041933698954,466.81866034946,1,0.4137064923379854,0.14344262583049966,18.962286312078078,2.060829702316816,0.9872935264953177
75,2320903883268688896,15.053090307121018,-79.56534595922938,1.3950650392052704,0.0585903569575299,-29.863057379980813,0.04577514851652104,4.394365394889452,0.07122197154434107,61.699574,18.841818976139873,0.1082897408973147,2.706274904224622,0.09375298750089524,31,16.492418,1091.7659,17.84593,96.90148,15.34901,504.90942,1.431962,1.0397619,226.161094300372,222.547983320313,229.89128467021,466.616734930838,1,0.4423373691259756,0.1359581667013819,18.85367825423723,2.6223810692884957,0.8041343750950136
76,2320877220112116224,16.308970811462416,-79.15934390781351,0.8829631639466166,0.029146979981743676,-29.717977859096802,0.02475620410269321,4.140526250516805,0.03393958545365937,121.99696,19.121550020616283,0.060178268379484964,3.5045695068664724,0.051201178483213684,31,10.053291,2483.956,10.263565,1130.2595,9.729457,839.7464,1.1781446,1.0110623,239.859070626022,237.907457583719,241.842386572815,469.578217992424,1,-0.0017689646783765056,0.28202212518174774,19.121487724002076,3.504909391157931,1.0
77,2320876601636825984,16.28813460862626,-79.19449338034566,0.9235554765939996,0.09239308903638753,-29.715157773456507,0.08384491903055505,4.44088354978205,0.11647300186955145,38.12801,18.29394192718225,0.17444373645302047,2.7670454620475167,0.18545869373078805,31,17.558525,885.3744,19.134243,38.988697,16.322254,166.10364,1.5020012,0.9780091,223.951275955196,218.212091393503,229.994763942793,469.342038491681,1,0.03348586035485452,0.28483659321721455,18.294871903236892,2.760890050021499,0.7938267578451735
78,2320841520343862400,14.711361698954109,-78.73349893073767,0.4727107422932027,0.04571265287375574,-30.103555597232393,0.028159240895110436,4.209515217168278,0.05897199538760754,71.3816,18.559148814889966,0.06539107447702736,2.592444227825262,0.06080894264580224,31,15.093597,718.8331,16.042284,143.66466,14.128744,237.67523,1.3420167,1.021163,236.000236046149,232.735746976379,239.355918440591,472.246725774293,1,-0.35667962041549117,-0.10419724510077431,18.54970139647092,2.6592009907829675,1.0
79,2320903642750520704,14.881390466248341,-79.55826758549024,1.3948459847548604,0.0727487303689586,-29.89495963685772,0.060130437253085235,4.353672050664718,0.09478276582277258,45.933163,18.622215945637034,0.13109657578254014,2.0778330476786273,0.12348408490448151,31,16.854815,1192.1548,18.287683,90.520096,15.679619,363.2603,1.4533896,1.0411006,228.332752296001,223.457427318005,233.42155524716,466.642137444278,1,0.44200546278667935,0.10405707097110507,18.63127631097581,1.9949586271488027,0.8197871090196088
80,2320878628861388928,16.568721375868495,-79.25030193982879,0.975313905779078,0.020354155359656845,-29.65314474690457,0.014835626092813567,4.179525753242376,0.022771892560246115,183.5388,19.633993762098065,0.037828537366954275,1.8517904156968705,0.03252543638687983,31,13.786061,1033.7169,14.424124,265.43066,13.029686,367.57843,1.2623763,1.1325262,237.623287502756,236.334711122673,238.925739423749,468.983971812818,1,0.07848750148270771,0.3468243236267299,19.635447155564048,1.8363152765317916,1.0
81,2320842001380199680,14.781110115995965,-78.78900187739427,0.5320653356277348,0.1003456371632873,-30.078495800013968,0.0631762574219012,4.085684742604923,0.12776647478100728,31.977753,19.352111945217178,0.14797630242175355,2.893335336148525,0.13967934624247372,31,16.700794,805.7182,18.09415,71.11863,15.530381,289.34067,1.4551231,1.0412747,243.380785488173,235.980381206499,251.251418476182,471.898029119382,1,-0.30540814133104277,-0.07896611803110674,19.343108919184957,2.952924558496316,1.0
82,2320850144638182912,15.127962629421942,-78.53683302171746,0.2306683002795544,0.06850970200832686,-30.064157158561073,0.038122619064688786,4.324945355217529,0.0747087948422986,57.890713,18.494912420028626,0.10799489249099137,2.428909816981472,0.07715131952710601,31,8.403922,1837.0387,8.423041,505.50668,8.4004755,638.2008,1.1477463,1.0339204,229.779265345885,225.870998094504,233.822648718729,473.473532390093,1,-0.5662984577981547,-0.06577396622074283,18.480741835190837,2.534476187417314,0.7952600973066862
83,2320558082565935744,10.766268241971641,-79.01019753055903,1.0021174141428344,0.025851383814613056,-30.772643043539993,0.022802771469189527,4.1794803588188305,0.0337743395874249,123.747215,18.93281953635118,0.051751462222358394,2.434234534665801,0.05016625092311916,31,12.91031,1708.7068,13.400234,417.47653,12.286229,756.3255,1.2238427,1.0156287,237.638331592329,235.731802701691,239.575391376559,469.794197852521,1,0.10063691705483416,-0.772694471121424,18.93529776128489,2.414881375405393,0.54927716663922
84,2320881991820717056,17.00028576391599,-79.10855537930205,0.7980618319092035,0.09494127883699087,-29.599150976526488,0.07388764990131251,3.9584237415857357,0.11802141596064085,33.539875,18.798804987096727,0.18361754552832407,3.309880944736357,0.15223320487458364,31,17.207367,706.1229,18.661852,47.190723,16.005749,317.18073,1.4805046,1.1043029,251.111339871914,243.824395562344,258.838876932073,469.942121130974,1,-0.07559477533811787,0.40082034740562844,18.796288380146876,3.324142587431666,0.7670410907089624
85,2320765963279222016,12.376831772505524,-78.73391321136391,0.596019112749273,0.08000046968685481,-30.547026944192215,0.05950604958919148,4.620353850749107,0.09177486600997987,50.344437,17.229955201998596,0.16851884719241103,1.8437743435666532,0.13230868705074195,31,16.910332,871.5988,18.337994,66.60148,15.7294235,271.69058,1.4609631,1.1020648,215.213205970901,211.011889591034,219.582089366779,472.013108500469,1,-0.24888497702744417,-0.5473407671583017,17.22525052391956,1.8872213651508398,0.45405329789577586
86,2320945699070402816,17.548820793130776,-79.9444410176843,1.7230540414962678,0.05127063913839677,-29.353804687398373,0.028216499661267866,4.139303199089634,0.07128439933113899,58.067448,19.02152039418359,0.06202770893420737,2.8194264215477247,0.06018432548320862,31,14.861427,588.3908,15.747321,117.55371,13.947007,196.34146,1.313214,0.9999625,240.009907242828,235.941130783759,244.218866242179,464.129929510595,1,0.7304955352224081,0.6435241331950974,19.041631830364913,2.6802351929816797,0.5693793978320413
87,2320835576109126400,14.583733408913442,-78.7318141816811,0.4769650238265072,0.02967483631455183,-30.128276971844933,0.01780071840377715,4.2892320323351845,0.03786771839220441,113.26883,17.105587037869643,0.04329077837374077,1.408694160008406,0.03912455105288987,31,13.4730425,372.00034,14.137878,108.16601,12.697374,160.59254,1.2677824,1.209126,231.603143549232,229.574212393688,233.667605153119,472.249740939463,1,-0.35291114568303783,-0.12890528944718233,17.10046258089337,1.469594048042295,0.8638080327888186
