,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
231,2333078328846631424,21.203381683440938,-78.8988414121749,0.4319803378047951,0.03853000409404428,-28.83474219469429,0.02538019888541402,1.213327018484363,0.04845408602300924,25.040758,12.427359257667797,0.07468331469777699,-12.21259378362508,0.054371902067400994,31,15.299047,2520.7139,15.697561,378.54446,14.741128,801.431,1.220109,1.0163274,805.29643078213,774.845453304203,838.186824397342,470.928799125499,1,-0.3969327629274062,1.1644732018359905,12.475552140172747,-12.163359068974763,1.0
232,2332936526206316544,18.108223882801123,-78.09490931175677,-0.3927849493140343,0.07907752932892972,-29.547718313353254,0.0614349120082237,1.3156728608286017,0.10503794686403527,12.525691,5.963632885618377,0.17450888895856345,-2.598168158659405,0.13187483659768715,31,16.851334,1054.5748,17.656067,130.1697,15.957524,257.54437,1.3197833,1.0418774,745.647257294069,690.375183370952,810.282398763333,475.621829388654,1,-1.1116142723284952,0.44608413439249156,5.992232225453342,-2.531510997672944,1.0
233,2333036474389315840,21.083477051093773,-79.0270368937726,0.5802589518926767,0.05111915016923709,-28.844230792141136,0.037548419029356815,1.2657435230265877,0.060090052559536686,21.064112,14.084456085016244,0.10957927470138572,-11.849421304100895,0.08225931817868697,31,16.222002,1279.95,16.922895,177.34396,15.431451,433.37827,1.2668133,1.048952,772.947156756726,738.410070352999,810.799964436492,470.207084877561,1,-0.26698719511790614,1.1554141997727274,14.115924484509623,-11.81191620358243,1.0
234,2332917731429439104,18.32815665875278,-78.57309039026742,0.14290571762623572,0.100269819699541,-29.432776340033758,0.08862610248510107,1.334778774843099,0.14107376810142006,9.461566,1.6512441507887237,0.19941526270079857,-4.5097917488506845,0.18566509439641482,31,17.777668,869.0459,18.66458,30.696552,16.805386,158.73582,1.3670455,0.96422464,736.764143344448,665.078623525967,825.20014428127,473.124808651175,1,-0.6463413617954075,0.5651308232341813,1.6804155133885823,-4.499003508098063,1.0
235,2332951747570392960,19.49837011494957,-78.27126996534399,-0.2370120131994895,0.06731773311852458,-29.241583315106944,0.048668240850759166,1.4569470442073975,0.08061397161475169,18.073133,-0.18820693052738605,0.1449299385474606,-4.203279860317193,0.10482027693273654,31,16.972607,1188.1372,17.923246,77.490425,16.01153,352.0304,1.3378701,1.0320065,674.122926462412,638.593557663532,713.747093352482,474.518384964723,1,-0.9791012957127236,0.7536233751953618,-0.1470409757292022,-4.204921210237271,1.0
236,2332985999933689216,20.91486857301006,-78.67374012854505,0.18296583988333365,0.14178995890174637,-28.91392121076532,0.0985626209447108,1.244466760099976,0.2178452295964647,5.712619,17.18944035755596,0.2272713196464841,-4.940219948566179,0.21386147462234137,31,17.836094,876.0464,18.808125,47.922,16.854813,185.95886,1.3513029,0.97100675,792.779668529628,668.507735190583,970.067954804982,472.214030612853,1,-0.6146299975608827,1.0841960654339506,17.219388115219235,-4.834801535081994,1.0
237,2332896668909814656,18.229831630685265,-78.35355529841645,-0.10307218760971182,0.03939437781018893,-29.48484633291209,0.03318001448676307,1.2044201897171154,0.05085433765423219,23.683725,11.914055275496041,0.07395630845456087,-1.38638260932496,0.07265496328435213,31,15.7363,1474.3832,16.406,188.43384,14.944089,441.60147,1.2793696,1.0457749,811.153564728352,778.799942480895,846.252579101984,474.312249810214,1,-0.8601268513800164,0.5114454672254845,11.925566425996996,-1.2836024564275914,1.0
238,2333085887989069824,21.70932400593492,-78.93665118557193,0.4640090431632657,0.1060921043806533,-28.734246891555028,0.08973915920643295,1.1920668701830142,0.1423402371714821,8.374771,13.877321256467551,0.2348579027872127,-11.379314867323599,0.19909496414069808,31,17.510729,953.6358,18.436094,61.663765,16.542913,243.1385,1.351491,0.93991935,821.800232825881,731.902156057765,935.871107629153,470.626788952695,1,-0.36923893015659814,1.265074847779243,13.919043149232321,-11.328243019758483,1.0
239,2332906220917091200,18.2223096167399,-78.65709114302307,0.24186735013230956,0.030971258448592782,-29.440822515678676,0.02749232011612451,1.172746530673935,0.046339162704652756,25.307892,9.702825709095254,0.06836438021583068,-11.875191505320599,0.0592123255548995,31,15.157099,2447.561,15.566172,527.6934,14.58781,694.0716,1.2226906,1.1916105,832.417992359615,801.289784461435,866.009983668371,472.664037066633,1,-0.5601046445581233,0.5576057294717065,9.76932286174134,-11.820546977706922,1.0
240,2332900242322627840,17.41134311439552,-78.74102779883103,0.36609624097744564,0.08573296486662335,-29.58439157046047,0.06346568786461933,1.3268311622544546,0.10345724991421841,12.824922,10.614228717816946,0.1601887178071436,-4.044365602499495,0.13228620990007336,31,17.438364,1004.39404,18.423628,94.733475,16.450388,226.22731,1.3541799,0.9802679,739.428940076824,685.79474362859,801.924204792413,472.226839605029,1,-0.4512643040138187,0.4145867053376008,10.632434177579714,-3.99625923336385,1.0
241,2332942367361830272,18.782254370898713,-78.20707118677414,-0.2879639685162374,0.11334852764200205,-29.394726331788515,0.08846916188840223,1.17528569753681,0.15330418589804845,7.666364,-1.4662014667747054,0.20970638705809347,-5.261087141675954,0.1887278719010506,31,17.82552,826.15204,18.63646,46.80721,16.915434,124.236786,1.3324465,1.0205523,833.687224534911,735.169636830644,961.337368238044,474.962062082768,1,-1.0219942558041453,0.6000431725114983,-1.412272756738509,-5.275819397406869,1.0
242,2332867974232738560,16.335952397041794,-78.40685342020876,0.029828969368727597,0.04996876790872337,-29.85227317312094,0.036003808365241835,1.040440699538918,0.06898618700212837,15.08187,7.037025979752165,0.07660927460664219,-5.189115076183011,0.07830712484639023,31,10.242221,2099.9016,10.839473,469.92957,9.54983,523.7173,1.2290478,1.1435108,935.176761580467,877.365960801003,1000.93226338398,474.201655284495,1,-0.7416953766135066,0.14495929974026808,7.075553918528776,-5.136456624908734,1.0
243,2332912268231082112,18.675277873874556,-78.9401839571278,0.5480715925897691,0.0394964990170911,-29.31165623672104,0.027193265996769894,1.1937726442441425,0.04908236491269797,24.321823,12.006486355567574,0.0788456943626169,-11.156884263056165,0.05796939858833517,31,12.53705,3335.677,12.695468,819.6247,12.247536,1160.1097,1.1898347,1.1004894,818.160137795972,786.358519030909,852.58601906051,470.972064881066,1,-0.2938121313940769,0.6879118226096819,12.039240710420604,-11.121531557398557,1.0
244,2332965182228080768,20.17763316379929,-78.21669682585728,-0.31803459461792727,0.06914029163935224,-29.110713689187293,0.048572535876263694,1.1372580316543797,0.09206166679479974,12.35322,2.7192387548338774,0.1445768433526867,-5.398524630410589,0.10512631794060373,31,16.208868,1334.8198,16.838161,260.35754,15.451437,512.20447,1.2665116,1.3166088,858.467752204007,794.382523629267,933.478463669393,474.634197011268,1,-1.0511755686602555,0.8837685525915597,2.7757676416408024,-5.369677978292567,1.0
245,2333123580622153216,23.968348544877802,-79.42347263862978,0.9791161847993926,0.04620556837979179,-28.274014546706766,0.036869560003863926,1.2666048319318146,0.06472554773180758,19.568855,1.3362487903286375,0.09259788048867972,-6.064265437740503,0.07955400882996602,31,15.763558,1827.8711,16.276283,218.26085,15.093356,535.3149,1.2469866,1.0173049,772.509406470757,734.905955274998,814.07952771089,467.267911481897,1,0.08292501012046571,1.72595139936839,1.3312653864887183,-6.0653613742105925,1.0
246,2333115020751487360,23.18564667684653,-79.2242638289876,0.7640454930049381,0.10094321317138061,-28.431761300822803,0.08308323819083749,1.0346277066495602,0.12888902619316098,8.027275,15.584377708490207,0.2237629952411438,-14.629549461031312,0.18423075326868515,31,17.58841,892.3837,18.376741,84.95713,16.734632,247.24312,1.2899725,1.01575,940.096844478253,834.347420078957,1075.13052472099,468.66065251665,1,-0.10640538712635816,1.5681825422979014,15.599816681945283,-14.613085419696612,1.0
247,2332910584603902208,18.530442605186597,-78.88735199129144,0.492840957996077,0.042998641965884744,-29.34698746798914,0.032226464545615556,1.127015920650372,0.04998158221563797,22.548624,9.83262813512298,0.09006858290206676,-7.393401974078895,0.0694939041197082,31,15.854888,1718.569,16.40203,303.81638,15.182792,531.84644,1.2340988,0.9306855,865.305349857398,829.199754877468,904.627192742313,471.298922894941,1,-0.3418538700386762,0.6524275813256983,9.857873938959784,-7.359707208680465,1.0
248,2333112959167152000,22.88347815362664,-79.16316227515453,0.6994801816881067,0.06977099005491354,-28.49276220717544,0.053140741035394234,1.3361431899195257,0.08581449536601746,15.570134,4.251131813586407,0.15979750146722613,-9.348668800974322,0.1189367212779609,31,16.898062,1375.185,17.735828,138.86722,16.000664,267.5739,1.3125252,1.0097281,733.789453166219,689.379654851196,784.169728808606,469.087935404254,1,-0.16310553048543852,1.5071057617433745,4.266266624916648,-9.341771734094097,1.0
249,2333147082682945280,19.882581128905848,-77.92525729303185,-0.6415489200979323,0.07437178904398709,-29.20472901494909,0.051274235998672375,1.22523313614551,0.08840233682278831,13.859737,-3.0103341134953845,0.1344379567220175,-5.289836379801656,0.11379943118955196,31,16.314613,1456.02,16.895247,167.64883,15.590399,422.52365,1.2595482,1.3690265,798.5805417696,744.834537053252,860.470661570227,475.990540393424,1,-1.3325847780241702,0.7863951351095274,-2.939599336015325,-5.329468654907859,1.0
250,2333131242843769984,23.787407899687235,-79.14044852103707,0.6605454929064821,0.0534083850170314,-28.324579291327343,0.03395132121268237,1.4042391285166673,0.05949558894675188,23.602407,4.332790602922557,0.10794638047183745,-8.688948597383643,0.07577772380426548,31,16.130901,1555.3798,16.72708,243.8086,15.401699,332.81665,1.2572653,0.94585395,698.335814092912,670.279916370768,728.792099144762,469.016785112029,1,-0.19766581313047027,1.675227121317897,4.349808866371877,-8.680441518884962,1.0
251,2333042216761678336,20.690232407918682,-79.44807954097666,1.067334514783413,0.05329532574182952,-28.870429472820874,0.036694390683323266,1.1296847708948659,0.059818315507303,18.885265,12.856058346314676,0.11454647325968226,-13.807351518150243,0.07796160666346576,31,16.146223,1474.0479,16.664999,210.41756,15.480359,426.98648,1.2412965,1.0352757,863.401194575217,820.082088573954,911.442050355788,467.622555502181,1,0.1597038223319835,1.129443469363058,12.834068006175748,-13.827794132198711,1.0
252,2333011155558130816,19.4945064308184,-78.97353272105383,0.5608314208852936,0.10822180495430911,-29.151618432030595,0.06646252145364567,1.2257297228581483,0.1475328479880028,8.308182,11.544055724425874,0.15359161875555463,-13.23941664932703,0.14892767949239036,31,17.126242,989.5693,18.016665,81.43171,16.176455,294.9691,1.3446093,1.0301806,800.315125975987,712.002807700692,912.648165009375,470.710495011526,1,-0.2831380029933257,0.8479810833223369,11.58146647090484,-13.20670322852886,1.0
253,2333031221645330432,21.018041388922136,-78.99052138967254,0.540314941501761,0.03643572397260045,-28.86051074321237,0.02548080108212614,1.0998388508259322,0.04275418793061427,25.724705,14.040837765826502,0.07117928804121817,-11.645955230143347,0.05631306187031743,31,15.20148,2416.018,15.647097,312.78763,14.609817,485.36398,1.2210255,0.96590054,886.014243802009,853.459444552911,921.097010317642,470.430753555463,1,-0.30193351811306,1.1390351578399003,14.075811322353228,-11.60366037103274,1.0
254,2332929860417119872,19.71527778379029,-78.81085307643544,0.369828855333819,0.061928613650890266,-29.130578370812817,0.03982326337871093,1.2342427216649692,0.08710844337802363,14.169037,7.37551811284236,0.09871365320259046,-9.375731073010705,0.08925387242413711,31,16.128963,1563.0963,16.717882,217.594,15.421851,646.0157,1.2433109,1.0816933,792.817976999836,740.539547724083,852.835916473437,471.639866587707,1,-0.45005871505861705,0.8684099644792108,7.417598463678509,-9.342474705233,1.0
255,2333121072361216000,23.418826984292522,-79.276888042816,0.8202877672554499,0.05457166536983449,-28.384712830682346,0.043840166009896535,1.1835350302703285,0.07392642329358076,16.009634,0.9344574043016968,0.12372970676519585,-5.474693249901909,0.09103653451079213,31,16.500975,1500.6583,17.197693,193.84792,15.697144,281.57294,1.2791522,0.934983,825.447282995526,776.971975466475,880.217537518461,468.293262565797,1,-0.05695486225994273,1.6152710875218637,0.9375501564790236,-5.4741644590806695,1.0
256,2332958512143993088,19.49083471929771,-77.91279805842503,-0.644530119109902,0.0365462657803186,-29.28761940875741,0.025149332427555526,1.7993206078834194,0.04063261634147065,44.282665,-1.672124702890448,0.07272820908681936,-1.7476195345387957,0.054219540939790756,31,11.706285,2547.0413,11.928527,652.50806,11.343897,893.97815,1.1922737,1.0650915,547.180057916573,535.187899677218,559.711644787291,476.145674479589,1,-1.3340805768593782,0.7034774259455295,-1.6486501226085872,-1.7697818602135,1.0
257,2333123438887469568,24.006129883844586,-79.38991875824073,0.9406172434345668,0.14227104324246242,-28.269069575242572,0.10384853310838325,1.4213948775218173,0.20321995725152847,6.9943666,2.7979415146416846,0.2881087593112658,-10.566499352628876,0.22325944894125035,31,17.69434,420.89572,18.563581,58.119083,16.653536,167.162,1.4403148,1.2203876,696.512747188031,605.063552858563,819.084218434211,467.468167939784,1,0.04900630990901851,1.730918532102408,2.792810372742395,-10.567856713182877,1.0
258,2332943741751357056,19.173459268796936,-78.15606453385726,-0.3582661196802519,0.08037836943521424,-29.322152777059806,0.0767719570096078,1.2640293531503537,0.10747119033885483,11.761564,1.994604545496631,0.16529953971416578,-5.538397693002672,0.17363336610476407,31,17.333538,858.1812,18.104122,93.04017,16.470146,248.32494,1.3041382,0.93569106,775.354497497009,714.533846656138,847.171300653584,475.131535242204,1,-1.0840330126950448,0.6719667077527255,2.0545756537657707,-5.516431381040292,1.0
